Wall time,Step,Value
1511379241.817105,4000,8.729303359985352
1511380206.474735,8000,8.707051277160645
1511381167.686912,12000,8.698657989501953
1511382136.3974388,16000,8.693137168884277
1511383105.5651474,20000,8.690789222717285
1511384061.5043583,24000,8.687758445739746
1511385021.5330994,28000,8.686150550842285
1511385981.989362,32000,8.684354782104492
1511386955.6905308,36000,8.68281078338623
1511387914.3847966,40000,8.68179988861084
1511388871.019116,44000,8.68145751953125
1511389822.5769367,48000,8.680891036987305
1511390773.9978344,52000,8.680575370788574
1511391736.4239163,56000,8.680291175842285
1511392713.0642142,60000,8.679369926452637
1511393666.496869,64000,8.679722785949707
1511394636.5705569,68000,8.67753791809082
1511395592.8008635,72000,8.677373886108398
1511396543.8655555,76000,8.676162719726562
1511397506.4274094,80000,8.676012992858887
1511398437.3338,84000,8.675384521484375
1511399396.6092415,88000,8.67526912689209
1511400344.3423295,92000,8.674886703491211
1511401313.7318764,96000,8.6747407913208
1511402262.43571,100000,8.674701690673828
1511403237.0406415,104000,8.67457389831543
1511404192.2648358,108000,8.674664497375488
1511405155.3865602,112000,8.674555778503418
1511406106.0065627,116000,8.67464542388916
1511407059.2566106,120000,8.674586296081543
1511408023.7653484,124000,8.674605369567871
1511408965.1736085,128000,8.67459774017334
1511409926.7774825,132000,8.674599647521973
1511410887.3982606,136000,8.674599647521973
1511411839.651402,140000,8.674599647521973
1511412792.487336,144000,8.674600601196289
1511413732.3392618,148000,8.674600601196289
1511414663.6094368,152000,8.674600601196289
1511415618.4135222,156000,8.674600601196289
1511416573.2732916,160000,8.674600601196289
1511417529.4534745,164000,8.674600601196289
1511418486.1653996,168000,8.674600601196289
1511419453.9148262,172000,8.674600601196289
