Wall time,Step,Value
1511379241.8192923,4000,4.9467315673828125
1511380206.4769175,8000,4.686878204345703
1511381167.6890862,12000,4.615531921386719
1511382136.3996403,16000,4.552392482757568
1511383105.5681999,20000,4.541679382324219
1511384061.509957,24000,4.503482341766357
1511385021.5353005,28000,4.464068412780762
1511385981.99148,32000,4.452313423156738
1511386955.6926672,36000,4.440860271453857
1511387914.3869495,40000,4.423400402069092
1511388871.0212257,44000,4.425618648529053
1511389822.5799792,48000,4.4174089431762695
1511390773.9999683,52000,4.411866188049316
1511391736.4260535,56000,4.393181324005127
1511392713.0663707,60000,4.40553092956543
1511393666.500088,64000,4.416250228881836
1511394636.5756977,68000,4.386536598205566
1511395592.8030224,72000,4.382440090179443
1511396543.8677077,76000,4.378719329833984
1511397506.4295475,80000,4.374142646789551
1511398437.335964,84000,4.369950294494629
1511399396.61141,88000,4.364872455596924
1511400344.3455248,92000,4.363732814788818
1511401313.734011,96000,4.364573955535889
1511402262.4395573,100000,4.363605976104736
1511403237.0436916,104000,4.360928535461426
1511404192.2669885,108000,4.361263275146484
1511405155.3898685,112000,4.362104892730713
1511406106.008742,116000,4.3600850105285645
1511407059.2587698,120000,4.361608028411865
1511408023.7675173,124000,4.360926151275635
1511408965.1757114,128000,4.361291885375977
1511409926.7796047,132000,4.361259460449219
1511410887.401348,136000,4.361258506774902
1511411839.653554,140000,4.361250400543213
1511412792.4902925,144000,4.361233711242676
1511413732.3428037,148000,4.361233711242676
1511414663.6116326,152000,4.361232757568359
1511415618.415691,156000,4.361232757568359
1511416573.2754827,160000,4.361232757568359
1511417529.4555986,164000,4.361232757568359
1511418486.1675723,168000,4.361232757568359
1511419453.919112,172000,4.361232757568359
